Serial Name, Unit Name, Area (sqr feet), Weight (lbs), Percent Capability 
7-INF-BDE-SQD-0445, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0446, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0447, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0448, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0449, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0450, 7-INF-BDE,70.8,3840,0.0889
#
#
7-INF-BDE-JLTV-001, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-002, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-003, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-004, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-005, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-006, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-007, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-008, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-009, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-010, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-011, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-012, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-013, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-014, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-015, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-016, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-017, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-018, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-019, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-020, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-021, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-022, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-023, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-024, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-025, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-026, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-027, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-028, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-029, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-030, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-031, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-032, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-033, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-034, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-035, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-036, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-037, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-038, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-039, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-040, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-041, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-042, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-043, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-044, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-045, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-046, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-047, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-048, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-049, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-050, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-051, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-052, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-053, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-054, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-055, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-056, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-057, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-058, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-059, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-060, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-061, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-062, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-063, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-064, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-065, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-066, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-067, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-068, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-069, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-070, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-071, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-072, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-073, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-074, 7-INF-BDE,200,22500,0.123
7-INF-BDE-JLTV-075, 7-INF-BDE,200,22500,0.123
#
7-INF-BDE-HMMWV-001, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-002, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-003, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-004, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-005, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-006, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-007, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-008, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-009, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-010, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-011, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-012, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-013, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-014, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-015, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-016, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-017, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-018, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-019, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-020, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-021, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-022, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-023, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-024, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-025, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-026, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-027, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-028, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-029, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-030, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-031, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-032, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-033, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-034, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-035, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-036, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-037, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-038, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-039, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-040, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-041, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-042, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-043, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-044, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-045, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-046, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-047, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-048, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-049, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-050, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-051, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-052, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-053, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-054, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-055, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-056, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-057, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-058, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-059, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-060, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-061, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-062, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-063, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-064, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-065, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-066, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-067, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-068, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-069, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-070, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-071, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-072, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-073, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-074, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-075, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-076, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-077, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-078, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-079, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-080, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-081, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-082, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-083, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-084, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-085, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-086, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-087, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-088, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-089, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-090, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-091, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-092, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-093, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-094, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-095, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-096, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-097, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-098, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-099, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-100, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-101, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-102, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-103, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-104, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-105, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-106, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-107, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-108, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-109, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-110, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-111, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-112, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-113, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-114, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-115, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-116, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-117, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-118, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-119, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-120, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-121, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-122, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-123, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-124, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-125, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-126, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-127, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-128, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-129, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-130, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-131, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-132, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-133, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-134, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-135, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-136, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-137, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-138, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-139, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-140, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-141, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-142, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-143, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-144, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-145, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-146, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-147, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-148, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-149, 7-INF-BDE,128,8000,0.123
7-INF-BDE-HMMWV-150, 7-INF-BDE,128,8000,0.123
#
7-INF-BDE-MTBR-001, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-002, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-003, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-004, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-005, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-006, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-007, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-008, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-009, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-010, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-011, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-012, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-013, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-014, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-015, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-016, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-017, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-018, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-019, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-020, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-021, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-022, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-023, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-024, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-025, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-026, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-027, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-028, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-029, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-030, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-031, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-032, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-033, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-034, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-035, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-036, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-037, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-038, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-039, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-040, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-041, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-042, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-043, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-044, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-045, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-046, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-047, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-048, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-049, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-050, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-051, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-052, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-053, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-054, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-055, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-056, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-057, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-058, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-059, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-060, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-061, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-062, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-063, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-064, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-065, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-066, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-067, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-068, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-069, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-070, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-071, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-072, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-073, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-074, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-075, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-076, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-077, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-078, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-079, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-080, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-081, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-082, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-083, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-084, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-085, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-086, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-087, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-088, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-089, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-090, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-091, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-092, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-093, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-094, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-095, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-096, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-097, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-098, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-099, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-100, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-101, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-102, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-103, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-104, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-105, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-106, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-107, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-108, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-109, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-110, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-111, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-112, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-113, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-114, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-115, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-116, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-117, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-118, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-119, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-120, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-121, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-122, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-123, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-124, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-125, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-126, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-127, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-128, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-129, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-130, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-131, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-132, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-133, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-134, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-135, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-136, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-137, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-138, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-139, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-140, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-141, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-142, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-143, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-144, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-145, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-146, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-147, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-148, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-149, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-150, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-151, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-152, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-153, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-154, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-155, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-156, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-157, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-158, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-159, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-160, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-161, 7-INF-BDE,250,49100,0.123
7-INF-BDE-MTBR-162, 7-INF-BDE,250,49100,0.123
