Arc name, Source, Target, Domain, True Length (NM)
Arc0539, Lucia, Dominica, Sea, 118.292
Arc0540, Lucia, Dominica, Air, 116.071
Arc0541, Lucia, Martinique, Sea, 56.214
Arc0542, Lucia, Martinique, Air, 54.079
Arc0543, Lucia, Vincent, Sea, 38.106
Arc0544, Lucia, Vincent, Air, 36.619
Arc0545, Martinique, Havana, Sea, 1327.047
Arc0546, Martinique, Havana, Air, 1388.695
Arc0547, Martinique, Juragua, Sea, 1265.386
Arc0548, Martinique, Juragua, Air, 1306.262
Arc0549, Martinique, NewGuinea, Sea, 1433.64
Arc0550, Martinique, NewGuinea, Air, 1373.867
Arc0551, Martinique, Palma, Sea, 1094.183
Arc0552, Martinique, Palma, Air, 1085.838
Arc0553, Martinique, Santiago, Sea, 916.346
Arc0554, Martinique, Santiago, Air, 928.87
Arc0555, Martinique, SantoDomingo, Sea, 553.844
Arc0556, Martinique, SantoDomingo, Air, 574.209
Arc0557, Martinique, Plata, Sea, 659.766
Arc0558, Martinique, Plata, Air, 674.959
Arc0559, Martinique, USVI, Sea, 293.999
Arc0560, Martinique, USVI, Air, 306.44
Arc0561, Martinique, SanJuan, Sea, 381.966
Arc0562, Martinique, SanJuan, Air, 372.985
Arc0563, Martinique, Guadeloupe, Sea, 107.352
Arc0564, Martinique, Guadeloupe, Air, 107.831
Arc0565, Martinique, Esperanza, Sea, 334.307
Arc0566, Martinique, Esperanza, Air, 347.302
Arc0567, Martinique, IslaDeMona, Sea, 455.418
Arc0568, Martinique, IslaDeMona, Air, 464.916
Arc0569, Martinique, StAnn, Sea, 1042.657
Arc0570, Martinique, StAnn, Air, 1040.557
Arc0571, Martinique, A&B, Sea, 163.991
Arc0572, Martinique, A&B, Air, 157.39
Arc0573, Martinique, Dominica, Sea, 60.035
Arc0574, Martinique, Dominica, Air, 58.404
Arc0575, Martinique, Lucia, Sea, 55.211
Arc0576, Martinique, Lucia, Air, 54.396
Arc0577, Martinique, Vincent, Sea, 89.165
Arc0578, Martinique, Vincent, Air, 92.316
Arc0579, Vincent, Havana, Sea, 1421.15
Arc0580, Vincent, Havana, Air, 1384.577
Arc0581, Vincent, Juragua, Sea, 1294.479
Arc0582, Vincent, Juragua, Air, 1283.233
Arc0583, Vincent, NewGuinea, Sea, 1411.478
Arc0584, Vincent, NewGuinea, Air, 1431.635
Arc0585, Vincent, Palma, Sea, 1181.9
Arc0586, Vincent, Palma, Air, 1125.806
Arc0587, Vincent, Santiago, Sea, 963.44
Arc0588, Vincent, Santiago, Air, 958.793
Arc0589, Vincent, SantoDomingo, Sea, 624.942
Arc0590, Vincent, SantoDomingo, Air, 592.284
Arc0591, Vincent, Plata, Sea, 696.615
Arc0592, Vincent, Plata, Air, 726.838
Arc0593, Vincent, USVI, Sea, 350.006
Arc0594, Vincent, USVI, Air, 362.826
Arc0595, Vincent, SanJuan, Sea, 427.626
Arc0596, Vincent, SanJuan, Air, 435.937
Arc0597, Vincent, Guadeloupe, Sea, 204.382
Arc0598, Vincent, Guadeloupe, Air, 196.478
Arc0599, Vincent, Esperanza, Sea, 423.568
Arc0600, Vincent, Esperanza, Air, 413.991
Arc0601, Vincent, IslaDeMona, Sea, 505.028
Arc0602, Vincent, IslaDeMona, Air, 503.052
Arc0603, Vincent, StAnn, Sea, 1005.688
Arc0604, Vincent, StAnn, Air, 1065.172
Arc0605, Vincent, A&B, Sea, 254.238
Arc0606, Vincent, A&B, Air, 245.282
Arc0607, Vincent, Dominica, Sea, 145.402
Arc0608, Vincent, Dominica, Air, 153.43
Arc0609, Vincent, Lucia, Sea, 38.605
Arc0610, Vincent, Lucia, Air, 38.372
Arc0611, Vincent, Martinique, Sea, 94.173
Arc0612, Vincent, Martinique, Air, 87.66
# end of file, 
